studentId,courseId,gradeLevel,late_submission_rate,Score_Month_1,Score_Month_2,Score_Month_3,Score_Month_4,TimeSpent_Month_1,TimeSpent_Month_2,TimeSpent_Month_3,TimeSpent_Month_4,finalScore,totalTimeSpentMinutes,course_duration_days,score_change_month_2,score_change_month_3,score_change_month_4,time_change_month_2,time_change_month_3,time_change_month_4,score_variance,score_std,time_variance,time_std,avg_monthly_score,avg_monthly_time,total_active_months,max_monthly_score,min_monthly_score,score_per_minute,monthly_score_per_minute,early_avg_score,late_avg_score,score_improvement,early_avg_time,late_avg_time,time_trend,declining_performance,low_engagement,inconsistent_performance,risk_score,early_score_variance,early_time_variance,early_time_score_ratio,early_engagement,weighted_early_score,early_trend,at_risk_prediction,at_risk_probability,not_at_risk_probability,risk_status,prediction_confidence
785360359,CRS990950,10,0.0,0.0,47.2,43.1,0.0,0.0,379.0,41.0,0.0,41.7,519,105,47.2,-4.100000000000001,-43.1,379.0,-338.0,-41.0,682.3091666666668,26.12104834547547,33740.666666666664,183.68632683644873,22.575000000000003,105.0,2,47.2,0.0,0.08034682080924856,0.21500000000000002,30.100000000000005,21.55,21.55,140.0,20.5,20.5,0,0,0,0.6324968676833174,683.7100000000002,43261.0,4.651162790697674,0.6666666666666666,37.28333333333334,-4.100000000000001,0,0.8363351446055622,0.16366485539443798,At Risk,High
900702850,CRS443067,10,0.0,96.23333333333333,97.025,0.0,0.0,194.0,151.0,0.0,0.0,97.7,345,84,0.7916666666666714,-97.025,0.0,-43.0,-151.0,0.0,3112.5030729166665,55.789811551184386,10226.916666666666,101.12821894341197,48.31458333333333,86.25,2,97.025,0.0,0.2831884057971015,0.5601690821256038,64.41944444444444,0.0,-96.23333333333333,115.0,0.0,-194.0,1,0,1,0.5822204468937173,3112.5553009259265,10381.0,1.7851752835151569,0.6666666666666666,48.38055555555556,0.7916666666666714,1,0.20376764828716307,0.7962323517128368,Not At Risk,High
900702850,CRS556854,10,0.0,0.0,97.4,0.0,0.0,0.0,138.0,0.0,0.0,99.0,324,133,97.4,-97.4,0.0,138.0,-138.0,0.0,2371.69,48.7,4761.0,69.0,24.35,34.5,1,97.4,0.0,0.3055555555555556,0.7057971014492754,32.46666666666667,0.0,0.0,46.0,0.0,0.0,0,0,1,0.7405354961832061,3162.253333333334,6348.0,1.4168377823408624,0.3333333333333333,32.46666666666667,0.0,1,0.25735825229734144,0.7426417477026586,Not At Risk,Medium
900702850,CRS990950,10,0.0,0.0,96.03333333333335,0.0,0.0,0.0,645.0,0.0,0.0,93.9,809,105,96.03333333333335,-96.03333333333335,0.0,645.0,-645.0,0.0,2305.6002777777785,48.01666666666667,104006.25,322.5,24.008333333333336,161.25,1,96.03333333333335,0.0,0.11606922126081583,0.1488888888888889,32.01111111111111,0.0,0.0,215.0,0.0,0.0,0,0,1,0.6118695292620866,3074.133703703705,138675.0,6.716417910447761,0.3333333333333333,32.01111111111111,0.0,1,0.3531265920593381,0.6468734079406618,Not At Risk,Medium
902380562,CRS443067,10,0.0,0.0,61.2,0.0,0.0,0.0,186.0,0.0,0.0,61.2,186,84,61.2,-61.2,0.0,186.0,-186.0,0.0,936.3600000000002,30.600000000000005,8649.0,93.0,15.3,46.5,1,61.2,0.0,0.32903225806451614,0.32903225806451614,20.400000000000002,0.0,0.0,62.0,0.0,0.0,0,0,0,0.7373717557251909,1248.48,11532.0,3.0392156862745097,0.3333333333333333,20.400000000000002,0.0,0,0.5211052420799284,0.47889475792007163,At Risk,Low
902380562,CRS556854,10,0.0,0.0,66.7,0.0,0.0,0.0,89.0,0.0,0.0,66.7,89,133,66.7,-66.7,0.0,89.0,-89.0,0.0,1112.2225,33.35,1980.25,44.5,16.675,22.25,1,66.7,0.0,0.749438202247191,0.749438202247191,22.233333333333334,0.0,0.0,29.666666666666668,0.0,0.0,0,1,0,0.76067868956743,1482.9633333333336,2640.333333333333,1.3343328335832083,0.3333333333333333,22.233333333333334,0.0,1,0.40774875614596745,0.5922512438540325,Not At Risk,Low
946624971,CRS285806,9,0.0,0.0,0.0,86.2,0.0,0.0,0.0,133.0,0.0,87.2,311,126,0.0,86.2,-86.2,0.0,133.0,-133.0,1857.6100000000004,43.1,4422.25,66.5,21.55,33.25,1,86.2,0.0,0.28038585209003214,0.6481203007518798,28.733333333333334,43.1,43.1,44.333333333333336,66.5,66.5,0,0,0,0.7446077608142494,2476.8133333333335,5896.333333333333,1.54292343387471,0.3333333333333333,43.1,0.0,1,0.45197282822064744,0.5480271717793525,Not At Risk,Low
946624971,CRS443067,9,0.2,73.63333333333334,78.15,75.04,0.0,213.0,172.0,390.0,0.0,76.1,775,84,4.516666666666666,-3.1099999999999994,-75.04,-41.0,218.0,-390.0,1432.6952472222226,37.850960981489266,25632.25,160.10074952978826,56.705833333333345,193.75,3,78.15,0.0,0.09819354838709676,0.29267526881720435,75.6077777777778,37.52,-36.11333333333334,258.3333333333333,195.0,-18.0,1,0,0,0.39497173748460696,5.341848148148146,13422.333333333334,3.4167560656604983,1.0,75.84222222222222,0.7033333333333331,1,0.09197424797424798,0.908025752025752,Not At Risk,Very High
946624971,CRS556854,9,0.0,0.0,89.9,0.0,0.0,0.0,137.0,0.0,0.0,90.7,274,133,89.9,-89.9,0.0,137.0,-137.0,0.0,2020.5025000000003,44.95,4692.25,68.5,22.475,34.25,1,89.9,0.0,0.331021897810219,0.6562043795620438,29.96666666666667,0.0,0.0,45.666666666666664,0.0,0.0,0,0,0,0.7426649491094147,2694.003333333333,6256.333333333334,1.5239154616240265,0.3333333333333333,29.96666666666667,0.0,1,0.2655170464121888,0.7344829535878111,Not At Risk,Medium
946624971,CRS724124,9,0.0,0.0,90.8,90.25,0.0,0.0,413.0,561.0,0.0,90.2,974,127,90.8,-0.5499999999999972,-90.25,413.0,148.0,-561.0,2731.6422916666666,52.265115437227024,82707.0,287.5882473259295,45.2625,243.5,2,90.8,0.0,0.09260780287474334,0.18588295687885012,60.35,45.125,45.125,324.6666666666667,280.5,280.5,0,0,1,0.43038058074722757,2731.6675,84532.33333333334,5.379729356531345,0.6666666666666666,75.39166666666667,-0.5499999999999972,1,0.0,1.0,Not At Risk,Very High
946624971,CRS937170,9,0.0,0.0,0.0,0.0,90.6,0.0,0.0,0.0,102.0,90.6,102,105,0.0,0.0,90.6,0.0,0.0,102.0,2052.0899999999997,45.3,2601.0,51.0,22.65,25.5,1,90.6,0.0,0.888235294117647,0.888235294117647,0.0,45.3,45.3,0.0,51.0,51.0,0,1,0,0.7513958015267176,0.0,0.0,0.0,0.0,0.0,0.0,1,0.11231625736052826,0.8876837426394714,Not At Risk,High
975827546,CRS556854,10,0.0,0.0,69.65,0.0,0.0,0.0,288.0,0.0,0.0,70.9,288,133,69.65,-69.65,0.0,288.0,-288.0,0.0,1212.780625,34.825,20736.0,144.0,17.4125,72.0,1,69.65,0.0,0.24618055555555557,0.2418402777777778,23.21666666666667,0.0,0.0,96.0,0.0,0.0,0,0,0,0.7093050572519084,1617.040833333334,27648.0,4.1349605168700645,0.3333333333333333,23.21666666666667,0.0,1,0.3101925583720568,0.6898074416279433,Not At Risk,Medium
975827546,CRS724124,10,0.0,0.0,0.0,81.2,0.0,0.0,0.0,382.0,0.0,81.2,382,127,0.0,81.2,-81.2,0.0,382.0,-382.0,1648.3600000000004,40.6,36481.0,191.0,20.3,95.5,1,81.2,0.0,0.21256544502617802,0.21256544502617802,27.066666666666666,40.6,40.6,127.33333333333333,191.0,191.0,0,0,0,0.6824989821882952,2197.8133333333335,48641.33333333334,4.704433497536946,0.3333333333333333,40.6,0.0,0,0.5428858252630007,0.4571141747369994,At Risk,Low
979186717,CRS285806,9,0.0,0.0,0.0,89.05000000000001,0.0,0.0,0.0,297.0,0.0,91.0,410,126,0.0,89.05000000000001,-89.05000000000001,0.0,297.0,-297.0,1982.4756250000003,44.525000000000006,22052.25,148.5,22.262500000000003,74.25,1,89.05000000000001,0.0,0.22195121951219512,0.2998316498316499,29.683333333333337,44.525000000000006,44.525000000000006,99.0,148.5,148.5,0,0,0,0.7021649809160306,2643.300833333334,29403.0,3.3352049410443567,0.3333333333333333,44.525000000000006,0.0,0,0.5517694231465985,0.4482305768534015,At Risk,Low
979186717,CRS443067,9,0.0,93.16666666666667,94.825,95.52000000000001,0.0,185.0,176.0,480.0,0.0,96.6,841,84,1.6583333333333314,0.6950000000000074,-95.52000000000001,-9.0,304.0,-480.0,2233.7208395833336,47.26225597221671,39593.583333333336,198.98136428654152,70.87791666666666,210.25,3,95.52000000000001,0.0,0.11486325802615932,0.3371125644074514,94.50388888888888,47.760000000000005,-45.406666666666666,280.3333333333333,240.0,55.0,1,0,1,0.32614001766962425,1.4618787037037086,29920.333333333336,2.9663682270570875,1.0,94.89611111111113,1.1766666666666694,1,0.05273615273615274,0.9472638472638473,Not At Risk,Very High
979186717,CRS556854,9,0.0,0.0,96.6,0.0,0.0,0.0,102.0,0.0,0.0,90.2,295,133,96.6,-96.6,0.0,102.0,-102.0,0.0,2332.8899999999994,48.3,2601.0,51.0,24.15,25.5,1,96.6,0.0,0.3057627118644068,0.9470588235294117,32.199999999999996,0.0,0.0,34.0,0.0,0.0,0,1,1,0.7498958015267175,3110.5200000000004,3468.0,1.0559006211180126,0.3333333333333333,32.199999999999996,0.0,1,0.2655170464121888,0.7344829535878111,Not At Risk,Medium
979186717,CRS724124,9,0.5,0.0,85.25,0.0,0.0,0.0,996.0,0.0,0.0,85.2,996,127,85.25,-85.25,0.0,996.0,-996.0,0.0,1816.890625,42.625,248004.0,498.0,21.3125,249.0,1,85.25,0.0,0.0855421686746988,0.08559236947791164,28.416666666666668,0.0,0.0,332.0,0.0,0.0,0,0,0,0.5252523854961832,2422.520833333333,330672.0,11.683284457478006,0.3333333333333333,28.416666666666668,0.0,1,0.4608102870214619,0.5391897129785381,Not At Risk,Low
979186717,CRS990950,9,0.0,0.0,92.7,0.0,0.0,0.0,183.0,0.0,0.0,91.4,695,105,92.7,-92.7,0.0,183.0,-183.0,0.0,2148.3225000000007,46.35000000000001,8372.25,91.5,23.175,45.75,1,92.7,0.0,0.1315107913669065,0.5065573770491804,30.900000000000002,0.0,0.0,61.0,0.0,0.0,0,0,1,0.7302601145038168,2864.4300000000003,11163.0,1.9741100323624594,0.3333333333333333,30.900000000000002,0.0,1,0.2655170464121888,0.7344829535878111,Not At Risk,Medium
983999767,CRS285806,12,0.0,0.0,82.8,0.0,0.0,0.0,108.0,0.0,0.0,86.5,215,126,82.8,-82.8,0.0,108.0,-108.0,0.0,1713.9599999999998,41.4,2916.0,54.0,20.7,27.0,1,82.8,0.0,0.40232558139534885,0.7666666666666666,27.599999999999998,0.0,0.0,36.0,0.0,0.0,0,1,0,0.7518190839694656,2285.28,3888.0,1.3043478260869565,0.3333333333333333,27.599999999999998,0.0,1,0.27040948805755494,0.729590511942445,Not At Risk,Medium
983999767,CRS443067,12,0.0,100.0,100.0,100.0,0.0,141.0,225.0,462.0,0.0,100.0,828,84,0.0,0.0,-100.0,84.0,237.0,-462.0,2500.0,50.0,37518.0,193.69563753476743,75.0,207.0,3,100.0,0.0,0.12077294685990338,0.36231884057971014,100.0,50.0,-50.0,276.0,231.0,90.0,1,0,1,0.31431297709923667,0.0,27711.0,2.76,1.0,100.0,0.0,1,0.04401002488663895,0.955989975113361,Not At Risk,Very High
983999767,CRS556854,12,1.0,0.0,86.8,0.0,0.0,0.0,103.0,0.0,0.0,91.1,286,133,86.8,-86.8,0.0,103.0,-103.0,0.0,1883.5600000000002,43.4,2652.25,51.5,21.7,25.75,1,86.8,0.0,0.3185314685314685,0.8427184466019417,28.933333333333334,0.0,0.0,34.333333333333336,0.0,0.0,0,1,0,0.7520913486005089,2511.413333333333,3536.333333333332,1.1866359447004609,0.3333333333333333,28.933333333333334,0.0,1,0.3333202043343107,0.6666797956656891,Not At Risk,Medium
983999767,CRS724124,12,0.0,0.0,93.0,0.0,0.0,0.0,1172.0,0.0,0.0,93.0,1172,127,93.0,-93.0,0.0,1172.0,-1172.0,0.0,2162.25,46.5,343396.0,586.0,23.25,293.0,1,93.0,0.0,0.07935153583617748,0.07935153583617748,31.0,0.0,0.0,390.6666666666667,0.0,0.0,0,0,1,0.47853117048346056,2883.0,457861.3333333333,12.60215053763441,0.3333333333333333,31.0,0.0,1,0.4075246360884798,0.5924753639115202,Not At Risk,Low
983999767,CRS937170,12,0.0,0.0,90.1,0.0,0.0,0.0,96.0,0.0,0.0,90.1,96,105,90.1,-90.1,0.0,96.0,-96.0,0.0,2029.5024999999994,45.04999999999999,2304.0,48.0,22.525,24.0,1,90.1,0.0,0.9385416666666666,0.9385416666666666,30.03333333333333,0.0,0.0,32.0,0.0,0.0,0,1,0,0.7530475190839695,2706.0033333333326,3072.0,1.065482796892342,0.3333333333333333,30.03333333333333,0.0,1,0.27040948805755494,0.729590511942445,Not At Risk,Medium
983999767,CRS990950,12,0.0,0.0,100.0,89.93333333333332,0.0,0.0,47.0,378.0,0.0,90.0,958,105,100.0,-10.066666666666677,-89.93333333333332,47.0,331.0,-378.0,3023.112222222222,54.98283570553834,33312.25,182.51643761590353,47.483333333333334,106.25,2,100.0,0.0,0.09394572025052192,0.4469019607843137,63.31111111111111,44.96666666666666,44.96666666666666,141.66666666666666,189.0,189.0,0,0,1,0.5644065111057333,3031.557037037037,42442.333333333336,2.2376272376272377,0.6666666666666666,78.3,-10.066666666666677,1,0.0,1.0,Not At Risk,Very High
995377000,CRS285806,10,0.0,0.0,79.0,78.2,0.0,0.0,126.0,78.0,0.0,79.9,350,126,79.0,-0.7999999999999972,-78.2,126.0,-48.0,-78.0,2059.4266666666667,45.38090641080968,3852.0,62.0644825967316,39.3,51.0,2,79.0,0.0,0.22828571428571431,0.7705882352941176,52.4,39.1,39.1,68.0,39.0,39.0,0,0,0,0.6423534158750545,2059.48,4044.0,1.297709923664122,0.6666666666666666,65.43333333333334,-0.7999999999999972,1,0.0,1.0,Not At Risk,Very High
995377000,CRS443067,10,0.0,58.76666666666667,58.45,58.04,0.0,231.0,117.0,539.0,0.0,58.0,887,84,-0.31666666666667,-0.4100000000000037,-58.04,-114.0,422.0,-539.0,853.2801361111111,29.210959178211027,53626.25,231.573422481942,43.814166666666665,221.75,3,58.76666666666667,0.0,0.06538895152198422,0.1975836151822623,58.41888888888889,29.02,-29.746666666666673,295.6666666666667,269.5,38.5,1,0,0,0.41365133947601496,0.1327370370370396,47657.33333333333,5.061148410902106,1.0,58.29777777777778,-0.36333333333333684,1,0.4123643578643578,0.5876356421356422,Not At Risk,Low
995377000,CRS556854,10,0.0,0.0,61.2,0.0,0.0,0.0,80.0,0.0,0.0,67.0,277,133,61.2,-61.2,0.0,80.0,-80.0,0.0,936.3600000000002,30.600000000000005,1600.0,40.0,15.3,20.0,1,61.2,0.0,0.24187725631768953,0.765,20.400000000000002,0.0,0.0,26.666666666666668,0.0,0.0,0,1,0,0.764343765903308,1248.48,2133.333333333333,1.3071895424836601,0.3333333333333333,20.400000000000002,0.0,1,0.481248885723572,0.5187511142764281,Not At Risk,Low
995377000,CRS724124,10,0.0,0.0,90.5,0.0,0.0,0.0,359.0,0.0,0.0,87.5,928,127,90.5,-90.5,0.0,359.0,-359.0,0.0,2047.5625,45.25,32220.25,179.5,22.625,89.75,1,90.5,0.0,0.09428879310344827,0.2520891364902507,30.166666666666668,0.0,0.0,119.66666666666667,0.0,0.0,0,0,0,0.6860263994910941,2730.083333333333,42960.33333333333,3.9668508287292816,0.3333333333333333,30.166666666666668,0.0,1,0.3416348662910167,0.6583651337089834,Not At Risk,Medium
995377000,CRS937170,10,0.0,0.0,92.5,0.0,0.0,0.0,145.0,0.0,0.0,92.5,145,105,92.5,-92.5,0.0,145.0,-145.0,0.0,2139.0625,46.25,5256.25,72.5,23.125,36.25,1,92.5,0.0,0.6379310344827587,0.6379310344827587,30.833333333333332,0.0,0.0,48.333333333333336,0.0,0.0,0,0,1,0.7399793256997456,2852.0833333333335,7008.333333333333,1.5675675675675678,0.3333333333333333,30.833333333333332,0.0,1,0.25735825229734144,0.7426417477026586,Not At Risk,Medium
995377000,CRS990950,10,0.0,0.0,76.65,0.0,0.0,0.0,217.0,0.0,0.0,74.6,716,105,76.65,-76.65,0.0,217.0,-217.0,0.0,1468.8056250000002,38.325,11772.25,108.5,19.1625,54.25,1,76.65,0.0,0.1041899441340782,0.35322580645161294,25.55,0.0,0.0,72.33333333333333,0.0,0.0,0,0,0,0.7256212150127226,1958.4075000000003,15696.333333333334,2.831050228310502,0.3333333333333333,25.55,0.0,1,0.26248868707995016,0.73751131292005,Not At Risk,Medium
